Mot original (fréquence Google du mot en syllabique),Mot original en syllabique,Traduction,"Reformulations 
trouvées","Meilleures 
Reformulations","Syllabique des refromulations
avec #hits Google","Traduction
des meilleures
Reformulations",Notes
ulurianaqtuliit (9),ᐅᓗᕆᐊᓇᖅᑐᓖᑦ,dangerous/risky,1,"ulurianaqtulik;
ulurianaqtuq","ᐅᓗᕆᐊᓇᖅᑐᓕᒃ (0);
ᐅᓗᕆᐊᓇᖅᑐᖅ (86)",";
it is dangerous/risk",
tuttarvilingmik (2),ᑐᑦᑕᕐᕕᓕᖕᒥᒃ,with its headquarters/based,1,"tuttarvilik;
tuttarvik;

tuttarvingmi;
tuttarviit;
tuttarviujut;
tuttarvinni;
tuttarvittinni","ᑐᑦᑕᕐᕕᓕᒃ (0);
ᑐᑦᑕᕐᕕᒃ (4340)",";
headquarter",object (-mik)
ilaliutisimatuinnalirtuni (2),ᐃᓚᓕᐅᑎᓯᒪᑐᐃᓐᓇᓕᕐᑐᓂ,is now part,1,"
ilaliutisimajut;
ilaliutisimavuq;
ilaliutisimava;
ilaliutisimatuinnalurtuq;
ilaliutisimatuinnaqpuq",,,"(part. verb ending -tuni, 3ps)"
piqasiujjauluni///sanajauninginnut,,"is imparted/taken into/along with
works/construction",0,,,,"error : missing space between words  piqasiujjauluni and sanajauninginnut
(none can be found in Google)"
atuinnaujumi (39),ᐊᑐᐃᓐᓇᐅᔪᒥ,available,1,"atuinnaujuq;
atuinnaujut;
atuinnaq;

atuinnaujunik;
atuinnaujunit;
atuinnaujuni","ᐊᑐᐃᓐᓇᐅᔪᖅ (909);
ᐊᑐᐃᓐᓇᐅᔪᑦ (3480);
ᐊᑐᐃᓐᓇᖅ (64)",,(object -mi(k))?
pujurninganut (1),ᐳᔪᕐᓂᖓᓄᑦ,vapor pressure/dustfall,0,,,,-nganut
qaujisarnirmut (7320),ᖃᐅᔨᓴᕐᓂᕐᒧᑦ,survey/forecast/evaluation,1,"qaujisarniq;

qaujisarniujuq;
qaujisarnirmik;
qaujisarnirmullu",ᖃᐅᔨᓴᕐᓂᖅ (13200),,(to : -mut)
uqausiqarniq (818),ᐅᖃᐅᓯᖃᕐᓂᖅ,discussion/tabling (of),1,"
uqausiqarnirmik;
uqausiqarnitinni;
uqausiqarnitinnit;
uqausiqarnikkut",,,
nunaqaqqaasimajut (1630),ᓄᓇᖃᖅᑳᓯᒪᔪᑦ,aboriginal/first nations,1,"
nunaqaqqaaqsimajut",,,
attanaqtunik (309),ᐊᑦᑕᓇᖅᑐᓂᒃ,serious/dangerous/unsafe,1,"attanaqtuq;
attanaqtut;

attanaqtunit","ᐊᑦᑕᓇᖅᑐᖅ (104);
ᐊᑦᑕᓇᖅᑐᑦ (75)",danger,-nik
uqausiksaqapiit (2),ᐅᖃᐅᓯᒃᓴᖃᐲᑦ,do you have opinions,1,"uqausiksaq;
uqausiksait","ᐅᖃᐅᓯᒃᓴᖅ (51);
ᐅᖃᐅᓯᒃᓴᐃᑦ (1220)",,
katimajinginnut (173),ᑲᑎᒪᔨᖏᓐᓄᑦ,to the members,1,"katimaji;
katimajiit;

katimajiralaat;
katimajiralaanut;
katimajinginnullu","ᑲᑎᒪᔨ (588);
ᑲᑎᒪᔩᑦ (25500)",,-nginnut
isumaksaqsiurunnaqullugillu (1),ᐃᓱᒪᒃᓴᖅᓯᐅᕈᓐᓇᖁᓪᓗᒋᓪᓗ,and challenging them to think about,1,"
isumassaqsiurunnaqpaa;
isumaksaqsiurunnarmangaat;
isumaksaqsiurunnarmangaata;
isumaksaqsiurunnarajarmangaat;
isumaksaqsiurunnaqattarniarmat",,,
kiggaqtuq&ugit (57),ᑭᒡᒐᖅᑐᖅᖢᒋᑦ,on behalf of,1,"
kiggagturlugit;
kiggagtuqtakka;
kiggaqtuijut;
kiggaqtuqsugit;
kiggatuqtiit",,,
iliqqusiliriniq (1050),ᐃᓕᖅᑯᓯᓕᕆᓂᖅ,culture,1,"
iliqqusilirijiit",,,
iqqanaijarvinut (8),ᐃᖅᑲᓇᐃᔭᕐᕕᓄᑦ,employer/hiring/workplace,1,"iqqanaijarvik;
iqqanaijarviit;

iqanaijarviup;
iqanaijarvik;
iqanaijarviga;
iqanaijarvitta;
iqanaijarvinut","ᐃᖅᑲᓇᐃᔭᕐᕕᒃ (100);
ᐃᖅᑲᓇᐃᔭᕐᕖᑦ (124)",,-vik -nut(dative)
nunamiutait (317),ᓄᓇᒥᐅᑕᐃᑦ,natural resources/terrestrial mamals,0,,,,
iktajaralik (3),ᐃᒃᑕᔭᕋᓕᒃ,Cape Dyer,1,"iktajaralingmi;
iktajaralimmi","ᐃᒃᑕᔭᕋᓕᖕᒥ (2);
ᐃᒃᑕᔭᕋᓕᒻᒥ (107)",,nom de ville : -mi (dans) très probable
attarnaqtumi (3),ᐊᑦᑕᕐᓇᖅᑐᒥ,risk/harm,1,"attarnaqtuq;
attarnaqtut;

attanaqtumi;
attanaqtumiippat","ᐊᑦᑕᕐᓇᖅᑐᖅ (38);
ᐊᑦᑕᕐᓇᖅᑐᑦ (55)",,
ikajuutiksanik (345),ᐃᑲᔫᑎᒃᓴᓂᒃ,assistance,1,"ikajuutiksaq;
ikajuutiksait;

ikajuutitsai;
ikajuutiksanit;
ikajuutitsanu;
ikajuutiksat","ᐃᑲᔫᑎᒃᓴᖅ (74);
ᐃᑲᔫᑎᒃᓴᐃᑦ (505)",tool; assistance; program,object (-nik)
tusaqtitsijjutiit (7),ᑐᓴᖅᑎᑦᓯᔾᔪᑏᑦ,announcements,1,"tusaqtitsijjut;
tusaqtittijjut;
tusaqtittijjuti;
tusaqtittijjutiit","ᑐᓴᖅᑎᑦᓯᔾᔪᑦ (1);
ᑐᓴᖅᑎᑦᑎᔾᔪᑦ (2);
ᑐᓴᖅᑎᑦᑎᔾᔪᑎ (220);
ᑐᓴᖅᑎᑦᑎᔾᔪᑏᑦ (26)",,
umiarjuarmut (29),ᐅᒥᐊᕐᔪᐊᕐᒧᑦ,barge,1,"umiarjuaq;
umiarjuat;

umiarjuarmut;
umiarjuanut","ᐅᒥᐊᕐᔪᐊᖅ (767);
ᐅᒥᐊᕐᔪᐊᑦ (371)",,-mut
tusagaksalirijikkunnit (4),ᑐᓴᒐᒃᓴᓕᕆᔨᒃᑯᓐᓂᑦ,media,1,"tusagaksalirijikkut;

tusagaksalirijikkunnut;
tusagaksalirijikkunginnit",ᑐᓴᒐᒃᓴᓕᕆᔨᒃᑯᑦ (139),,-nit
tusaqtitsigiatsaq (769),ᑐᓴᖅᑎᑦᓯᒋᐊᑦᓴᖅ,announcements,1,"
tusaqtitsijariaksaq;
tusaqtitsigiaq",,,
attanajjaiqsisimanirmik (3),ᐊᑦᑕᓇᔾᔭᐃᖅᓯᓯᒪᓂᕐᒥᒃ,prevention/safety training,1,"attanajjaiqsisimaniq;
attanaiqsiniq;

attanajjaiqsisimanirmut;
attanajjaiqsimaningit","ᐊᑦᑕᓇᔾᔭᐃᖅᓯᓯᒪᓂᖅ (3);
ᐊᑦᑕᓇᐃᖅᓯᓂᖅ(1)",";
security",-mik
sanajauvallialiqtillugu (4),ᓴᓇᔭᐅᕙᓪᓕᐊᓕᖅᑎᓪᓗᒍ,while it is being worked on/under development/contruction process,1,"sanajauvallianiq;

sanajauvallialirmangaata;
sanajauvallialirninganik;
sanajauvallialiqtuni;
sanajauvallialiqtuq",ᓴᓇᔭᐅᕙᓪᓕᐊᓂᖅ (3),phase de construction,
uqsualummuuqtumu (1),ᐅᖅᓱᐊᓗᒻᒨᖅᑐᒧ,that runs with diesel,1,"uqsualummuuqtuq;
uqsualungmuuqtuq","ᐅᖅᓱᐊᓗᒻᒨᖅᑐᖅ (0);
ᐅᖅᓱᐊᓗᖕᒨᖅᑐᖅ (1)",,-mu (= -mut)
pijunnautinginnik (824),ᐱᔪᓐᓇᐅᑎᖏᓐᓂᒃ,(their) rights,1,"pijunnaut;
pijunnauti;
pijunnautiit;

pijunnautit;
pijunnautinik;
pijunnautimik;
pijunnautinut","ᐱᔪᓐᓇᐅᑦ (24);
ᐱᔪᓐᓇᐅᑎ (165);
ᐱᔪᓐᓇᐅᑏᑦ (2000)",";
;
permits/right",-nginnik
piviqaqtittisuunguvuq (3),ᐱᕕᖃᖅᑎᑦᑎᓲᖑᕗᖅ,it allows/provides,1,"piviqaqtittisuuq;
piviqaqtittijuq;

piviqaqtittivuq;
piviqaqtittilutik;
piviqaqtittimmat;
piviqaqtittiniaqtut;
piviqaqtittiniarmijuq","ᐱᕕᖃᖅᑎᑦᑎᓲᖅ (4);
ᐱᕕᖃᖅᑎᑦᑎᔪᖅ (9)",it allows/provides,
pijitsirautikkut (6),ᐱᔨᑦᓯᕋᐅᑎᒃᑯᑦ,service delivery/services,1,"pijittirauti;
pijittiraut;
pijittirautiit;

pijitsirautinut;
pijitsirautiit;
pijitsirautinik;
pijitsirautinillu;
pijitsirautinginnu","ᐱᔨᑦᑎᕋᐅᑎ (15);
ᐱᔨᑦᑎᕋᐅᑦ (5);
ᐱᔨᑦᑎᕋᐅᑏᑦ (222)","service;
service;
services",
qaujimajautsiaqtuq (19),ᖃᐅᔨᒪᔭᐅᑦᓯᐊᖅᑐᖅ,he is famous/well know/popular,1,"
qaujimajauttiaqtuq;
qaujimajauttiaqtumik;
qaujimajauttiaqtumut;
qaujimajautsiaqtuit;
qaujimajautsiaqtunik",,,
nangminirijauqataujuq (2),ᓇᖕᒥᓂᕆᔭᐅᖃᑕᐅᔪᖅ,subsidiary (or owned?),1,"namminirijauqataujuq;
nangminirijaujuq;

namminirijaujut;
namminirijaujunit;
namminirijaujunut;
namminirijaujuq;
nangminirijaurngalaursimajunut","ᓇᒻᒥᓂᕆᔭᐅᖃᑕᐅᔪᖅ (1);
ᓇᖕᒥᓂᕆᔭᐅᔪᖅ (438)","owned;
owned",nangminiq : self
tusaqtitsijariaksaq (6),ᑐᓴᖅᑎᑦᓯᔭᕆᐊᒃᓴᖅ,announcing,1,"tusaqtitsijuq;
tusaqtitsijut;

tusaqtitsigiatsaq;
tusaqtitsijariatsavit","ᑐᓴᖅᑎᑦᓯᔪᖅ (700);
ᑐᓴᖅᑎᑦᓯᔪᑦ (192)",,
qaujikkaijunnaramik (2),ᖃᐅᔨᒃᑲᐃᔪᓐᓇᕋᒥᒃ,because they can make know = to announce,1,"qaujikkaijunnaqpuq;
qaujikkaijunnaqtut;
qaujikkaijuq;
qaujikkaijut;

qaujikkaijunnaqtuq;
qaujikkaigunnaqa;
qaujikkaigunnaqiit;
qaujikkaigunnarpuq;
qaujikkaijunnarama","ᖃᐅᔨᒃᑲᐃᔪᓐᓇᖅᐳᖅ (0);
ᖃᐅᔨᒃᑲᐃᔪᓐᓇᖅᑐᑦ (1);
ᖃᐅᔨᒃᑲᐃᔪᖅ (1);
ᖃᐅᔨᒃᑲᐃᔪᑦ (9)",,X:to know s.t.–to intentionally make s.o. X–to be able–because they
sivulininngaaqtuliriniq (739),ᓯᕗᓕᓂᙶᖅᑐᓕᕆᓂᖅ,heritage,0,,,,"as in langage, heritage and culture"
uvvaluunniit (12200),ᐅᕝᕙᓘᓐᓃᑦ,or,0,,,,
kisuruluujalungnik (1),ᑭᓱᕈᓘᔭᓗᖕᓂᒃ,a lot [of (bad?) things],1,"kisuruluujaq;
kisuruluujarnik;
kisuruluujarnit","(0);
ᑭᓱᕈᓘᔭᕐᓂᒃ (3);
ᑭᓱᕈᓘᔭᕐᓂᑦ (5)",";
a lot of [things];
a lot of",-nik
unatarninginni (2),ᐅᓇᑕᕐᓂᖏᓐᓂ,defence (DEW line – distant early warning),1,"unatarniq;

unatarninganut;
unatarningannut;
unatarnirmik;
unatarnikkut",ᐅᓇᑕᕐᓂᖅ (10),"fight, combat",-nginni
ukiuqtaqturmiutanut (13),ᐅᑭᐅᖅᑕᖅᑐᕐᒥᐅᑕᓄᑦ,northern people,1,"ukiuqtaqturmiut;
ukiuqtaqturmiutait","ᐅᑭᐅᖅᑕᖅᑐᕐᒥᐅᑦ (180);
ᐅᑭᐅᖅᑕᖅᑐᕐᒥᐅᑕᐃᑦ (4)",residents of the north,-nut
saqqittivut (355),ᓴᖅᑭᑦᑎᕗᑦ,unveils,0,,,,
nalunaiqsimajumi (10),ᓇᓗᓇᐃᖅᓯᒪᔪᒥ,specific/particular/recorded/category/framework,1,"nalunaiqsimajuq;

nalunairsimajunik;
nalunairsimajuni;
nalunaiqsimajunit;
nalunairsimajuq",ᓇᓗᓇᐃᖅᓯᒪᔪᖅ (200),status; it shows,nalunaiqsima- est utilisé à toutes les sauces (to be confused-to cause-no more-)
piliriqatautittiniq (4),ᐱᓕᕆᖃᑕᐅᑎᑦᑎᓂᖅ,"engaging, engagement (of)",1,"pilirititsinirmut;
piliritittiniq;

piliriqatautittilutik","ᐱᓕᕆᑎᑦᑎᓂᕐᒧᑦ (9);
ᐱᓕᕆᑎᑦᑎᓂᖅ (9)",investment,action of making people to work together at s.t.
sanajulirinirmut (158),ᓴᓇᔪᓕᕆᓂᕐᒧᑦ,Public Works,1,"sanajuliriniq;

sanajulirinirmik;
sanajulirinirmullu;
sanajulirinirmillu;
sanajulirinirmit",ᓴᓇᔪᓕᕆᓂᖅ (8),trade,-mut
piqasiujjigiaqarniaqtuq (2),ᐱᖃᓯᐅᔾᔨᒋᐊᖃᕐᓂᐊᖅᑐᖅ,it will need to capture,1,"piqasiujjiniq;
piqasiujjinirmut;
piqasiujjijuq","ᐱᖃᓯᐅᔾᔨᓂᖅ (20);
(2);
ᐱᖃᓯᐅᔾᔨᔪᖅ (268)","inclusion, embedding;
integrated;
it involves, includes",to put together–do something for...–need–will–it
tunisinirmit (458),ᑐᓂᓯᓂᕐᒥᑦ,submitting/donating/providing,1,"tunisiniq;

tunisinirmut;
tunisinirmi;
tunisinirmik;
tunisiniujuq",ᑐᓂᓯᓂᖅ (1860),submission,
piliriangulaaqpuq (1),ᐱᓕᕆᐊᖑᓛᖅᐳᖅ,"it will take place (it will be an item, a program)",1,"pilirianguvuq;
piliriangujuq;
piliriaq;

piliriangulaarmangaaq;
piliriangulaarluni;
piliriangulaaqtutik;
piliriangulaaqtumut","ᐱᓕᕆᐊᖑᕗᖅ (139);
ᐱᓕᕆᐊᖑᔪᖅ (2140);
ᐱᓕᕆᐊᖅ (10200)","is the product (of), is a program;
project; in progress; program",
ilisarijausimajjutimik (2),ᐃᓕᓴᕆᔭᐅᓯᒪᔾᔪᑎᒥᒃ,award-winning? (in the sense of recognized),1,"ilisarijausimajjuti;
ilitarijaujut;
ilitarijausimajut;

ilitarijausimajjutinik;
ilitarijausimajjutiqaqtunik","ᐃᓕᓴᕆᔭᐅᓯᒪᔾᔪᑎ (0);
ᐃᓕᓴᕆᔭᐅᔪᑦ (178);
ᐃᓕᑕᕆᔭᐅᓯᒪᔪᑦ (772)",";
aknowledgements, recognized;
official, registered(?), accredited",ilisaq- : to recognize
unataqtutsalirijingita (2),ᐅᓇᑕᖅᑐᑦᓴᓕᕆᔨᖏᑕ,defence,1,"
unataqtussalirijikkunnik;
unataqtuksalirijikkut;
unataqtuksalirijikkunnit;
unataqtuksalirijikkunnut",,,Defence Construction of Canada
aqiarurlungniq (75),ᐊᕿᐊᕈᕐᓗᖕᓂᖅ,stomach ache/illness,1,"aqiaruluk;
aqiarurluk","ᐊᕿᐊᕈᓗᒃ (0);
ᐊᕿᐊᕈᕐᓗᒃ (0)",,
avatilirinirmuungajunik (10),ᐊᕙᑎᓕᕆᓂᕐᒨᖓᔪᓂᒃ,environmental,1,"avatilirinirmuungajuq;
avatiliriniq","ᐊᕙᑎᓕᕆᓂᕐᒨᖓᔪᖅ (1);
ᐊᕙᑎᓕᕆᓂᖅ (1580)",";
environment/environmental",-nik
piisiipiilingnik (2),ᐲᓰᐲᓕᖕᓂᒃ,with PCB,0,,,,-nik
tukisigiarutiksanit (8),ᑐᑭᓯᒋᐊᕈᑎᒃᓴᓂᑦ,basic information/information,1,"tukisigiarutiksaq;
tukisigiaruti;

tukisigiarutissanik;
tukisigiarutiksaujunik;
tukisigiarutiksaujut;
tukisigiarutissait;
tukisigiarutissanit","ᑐᑭᓯᒋᐊᕈᑎᒃᓴᖅ (8);
ᑐᑭᓯᒋᐊᕈᑎ (1860)","information;
information/primer",-nit
parnaummit (158),ᐸᕐᓇᐅᒻᒥᑦ,plans,1,"parnaut;
parnauti;

parnautit;
parnaumillu;
parnaummilluunniit","ᐸᕐᓇᐅᑦ (493);
ᐸᕐᓇᐅᑎ (1520)",plan,-mit
aaqqigiaqsinirmit (9),ᐋᖅᑭᒋᐊᖅᓯᓂᕐᒥᑦ,to amend/solve/repair/modify/improve,1,"aaqqigiaqsiniq;
aaqqigiarniq","ᐋᖅᑭᒋᐊᖅᓯᓂᖅ (9);
ᐋᖅᑭᒋᐊᖅᓂᖅ (6)","amendments/editing/improvements;
amendment",-mit
pilirianguniujuq (5),ᐱᓕᕆᐊᖑᓂᐅᔪᖅ,project,1,"piliriaq;

pilirianguninga;
pilirianguninganut;
pilirianguninginnut;
pilirianguningit",ᐱᓕᕆᐊᖅ (9990),project/plan/program,
kaanturaaktaaqtitauvut (2),ᑳᓐᑐᕌᒃᑖᖅᑎᑕᐅᕗᑦ,has been awarded a contract,1,"kaanturaaktaaqtitsiniq;

kaanturaaktaaqtitauninginnik;
kaanturaaktaaqtitauniarmangaata",ᑳᓐᑐᕌᒃᑖᖅᑎᑦᓯᓂᖅ (1),contracting,contract–to get–to make that–<passive> : they were made to get a contract
ullurummitarnamik (2),ᐅᓪᓗᕈᒻᒥᑕᕐᓇᒥᒃ,from noon,1,"ullurummitarnaq;

ullururmitarnamut;
ullururmitarnangik;
ullururmitarnatinni;
ullurumitarnauliqpat;
ullururmitarnauningani",ᐅᓪᓗᕈᒻᒥᑕᕐᓇᖅ (4),lunch time,
sunakkutaaqaqtitsijiit (5),ᓱᓇᒃᑯᑖᖃᖅᑎᑦᓯᔩᑦ,logistics (in company name),0,,,,sunakkut: equipment
quviasugutiqarnirmut (7),ᖁᕕᐊᓱᒍᑎᖃᕐᓂᕐᒧᑦ,celebration/ceremonial (activities),1,"quviasugutiqarniq;

quviasuutiqarniq;
quviasuutiqarnirmik;
quviasuutiqaqnirmit;
quviasuutiqarniujunit",ᖁᕕᐊᓱᒍᑎᖃᕐᓂᖅ (29);,ceremony/celebration,
piruqtittiqullugit (2),ᐱᕈᖅᑎᑦᑎᖁᓪᓗᒋᑦ,as they build (make grow),1,"piruqtittiniq;

piruqtinnasuktangit",ᐱᕈᖅᑎᑦᑎᓂᖅ (5),,
silarjuamilu (79),ᓯᓚᕐᔪᐊᒥᓗ,and in the world/and internationally,1,"silarjuarmi;
silarjuaq;

silarjualimaami;
silarjuamut;
silarjuap;
silarjuarmilu","ᓯᓚᕐᔪᐊᕐᒥ (357);
ᓯᓚᕐᔪᐊᖅ (329)",universe,it's also the name of an organization
tangmaarniup (1),ᑕᖕᒫᕐᓂᐅᑉ,of camping,1,"tangmaarniq;
tammaarniq","ᑕᖕᒫᕐᓂᖅ (0);
ᑕᒻᒫᕐᓂᖅ (0)",,
niuviqatautillugit (2),ᓂᐅᕕᖃᑕᐅᑎᓪᓗᒋᑦ,joining in partnership,1,"niuviqataujut;
niuviqatauvut","ᓂᐅᕕᖃᑕᐅᔪᑦ (0);
ᓂᐅᕕᖃᑕᐅᕗᑦ (0)",,to trade/purchase–to go along/participate–
ilinniarvinganni (85),ᐃᓕᓐᓂᐊᕐᕕᖓᓐᓂ,in its school,1,"ilinniarvik;

ilinniavimmi;
ilinniarviit;
ilinniavini",ᐃᓕᓐᓂᐊᕐᕕᒃ (5140),school,
